Id,Predicted
75823,0.5073775163480948
75825,0.4791813931392282
75858,0.477325455154732
75860,0.4787253931392282
75906,0.5110274115215475
75923,0.5111953378742289
75940,0.5111953378742289
75957,0.5111953378742289
75971,0.4933923223511292
75974,0.5111953378742289
75991,0.5111954917203828
76006,0.4928463223511292
76008,0.5111954917203828
76041,0.5112234917203827
76076,0.5075734427007762
76152,0.43422821191011346
76154,0.4344662119101135
76161,0.5112513378742289
76178,0.5112513378742289
76189,0.4341882119101134
76195,0.5112513378742289
76212,0.5112513378742289
76224,0.4933923223511292
76229,0.5112513378742289
76246,0.5112514917203828
76259,0.4928463223511292
76329,0.4790773931392281
76350,0.47919339313922815
76364,0.47918736415372093
76399,0.5077033378742295
76442,0.4927461223511293
76475,0.43460621191011345
76477,0.43422821191011346
76515,0.5112513378742289
76582,0.4933923223511292
76586,0.4803633931392281
76617,0.48048339313922805
76688,0.4795993931392281
76765,0.4288782119101135
76773,0.47645545515473187
76870,0.4932361223511294
76875,0.48014339313922805
76937,0.4931841223511293
76960,0.48035739313922804
76975,0.5112513378742289
76977,0.48035739313922804
77062,0.48048339313922805
77128,0.4795993931392281
77147,0.47884539313922814
77158,0.4923763223511292
77164,0.4791433931392281
77643,0.4341842119101135
77660,0.4341842119101135
77677,0.43412221191011346
77694,0.43405621191011345
77711,0.4342862119101134
77728,0.4341522119101134
77745,0.43426821191011344
77762,0.42901021191011357
77779,0.42901021191011357
77796,0.4318182119101136
77814,0.43250621191011357
77831,0.4332822119101136
77848,0.4334222119101136
77865,0.4334442119101136
77882,0.43334421191011363
77899,0.43418421191011364
77917,0.4347382119101135
77934,0.43436021191011354
77951,0.43448821191011355
77968,0.43448821191011355
77985,0.43400421191011357
78003,0.43408021191011353
78020,0.43408021191011353
78037,0.4340622119101135
78054,0.4340042119101135
78071,0.4340182119101135
78088,0.43402021191011353
78105,0.4341622119101135
78122,0.4341762119101135
78139,0.4341762119101135
78156,0.4341762119101135
78173,0.4341762119101135
78190,0.4341142119101135
78207,0.4340482119101135
78224,0.43427821191011345
78241,0.43414421191011343
78258,0.4342602119101135
78275,0.43423821191011347
78292,0.4288782119101135
78309,0.4288782119101135
78326,0.4316862119101135
78343,0.43237421191011355
78360,0.43315021191011355
78377,0.4332902119101136
78394,0.43331221191011354
78411,0.43321221191011355
78428,0.43405221191011356
78446,0.43460621191011345
78463,0.43422821191011346
78480,0.4344662119101135
78497,0.4346142119101135
78514,0.4341302119101135
78532,0.43420621191011344
78549,0.43420621191011344
78566,0.4341882119101134
78583,0.4341302119101135
78600,0.43424021191011347
78617,0.4342422119101135
78634,0.4343842119101135
78651,0.43433421191011345
78668,0.43433421191011345
78685,0.43433421191011345
78702,0.43433421191011345
78719,0.43427221191011345
78736,0.4342062119101135
78753,0.43443621191011345
78770,0.4343022119101134
78787,0.4344182119101135
78804,0.4344182119101135
78821,0.4288782119101135
78838,0.4288782119101135
78855,0.4316862119101135
78872,0.43237421191011355
78889,0.43315021191011355
78906,0.4332902119101136
78923,0.43331221191011354
78940,0.43321221191011355
78957,0.43405221191011356
78975,0.43460621191011345
78992,0.43422821191011346
79009,0.4344662119101135
79026,0.4346142119101135
79043,0.4341302119101135
79061,0.43420621191011344
79078,0.43420621191011344
79095,0.4341882119101134
79112,0.4341302119101135
79129,0.43424021191011347
79146,0.4342422119101135
79163,0.4343842119101135
79180,0.43433421191011345
79197,0.43433421191011345
79214,0.43433421191011345
79231,0.43433421191011345
79248,0.43427221191011345
79265,0.4342062119101135
79282,0.43443621191011345
79299,0.4343022119101134
79316,0.4344182119101135
79333,0.4288782119101135
79350,0.4288782119101135
79367,0.4316862119101135
79384,0.43237421191011355
79401,0.43315021191011355
79418,0.4332902119101136
79435,0.43331221191011354
79452,0.43321221191011355
79469,0.43405221191011356
79486,0.43460621191011345
79538,0.4346142119101135
79555,0.4341302119101135
79572,0.43420621191011344
79590,0.43420621191011344
79624,0.4341302119101135
79641,0.43424021191011347
79658,0.4342422119101135
79675,0.4343842119101135
79692,0.43433421191011345
79709,0.43433421191011345
79727,0.43433421191011345
79744,0.43433421191011345
79762,0.43427221191011345
79779,0.4342062119101135
79796,0.43443621191011345
79814,0.4343022119101134
79832,0.4344182119101135
79849,0.4344182119101135
79866,0.4288782119101135
79884,0.4288782119101135
79901,0.4316862119101135
79919,0.43237421191011355
79936,0.43315021191011355
79954,0.4332902119101136
79971,0.43331221191011354
79988,0.43321221191011355
80006,0.43405221191011356
80058,0.4344662119101135
80076,0.4346142119101135
80093,0.4341302119101135
80111,0.43420621191011344
80128,0.43420621191011344
80146,0.4341882119101134
80163,0.4341302119101135
80181,0.43424021191011347
80198,0.4342422119101135
80216,0.4343842119101135
80234,0.43433421191011345
80252,0.43433421191011345
80270,0.43433421191011345
80287,0.43433421191011345
80304,0.43427221191011345
80322,0.4342062119101135
80340,0.43443621191011345
80358,0.4343022119101134
80376,0.4344182119101135
80393,0.4288782119101135
80428,0.4316862119101135
80446,0.43237421191011355
80464,0.43315021191011355
80482,0.4332902119101136
80500,0.43331221191011354
80517,0.43321221191011355
80534,0.43405221191011356
80552,0.43460621191011345
80570,0.43422821191011346
80588,0.4344662119101135
80606,0.4346142119101135
80624,0.4341302119101135
80641,0.43420621191011344
80658,0.43420621191011344
80676,0.4341882119101134
80694,0.4341302119101135
80712,0.43424021191011347
80730,0.4342422119101135
80747,0.4343842119101135
80764,0.43433421191011345
80782,0.43433421191011345
80800,0.43433421191011345
80818,0.43433421191011345
80836,0.43427221191011345
80854,0.4342062119101135
80871,0.43443621191011345
80888,0.4343022119101134
80906,0.4344182119101135
80924,0.4344182119101135
80976,0.4900103223511292
80993,0.4898303223511292
81010,0.48969432235112914
81027,0.4896843223511292
81044,0.48987032235112915
81061,0.48943832235112916
81078,0.48955432235112917
81095,0.4834424853547924
81111,0.4850644853547923
81128,0.4857804853547923
81145,0.48617248535479235
81162,0.48829633663684363
81179,0.49002833663684375
81196,0.49139412235112945
81213,0.4920961223511294
81230,0.49190412235112946
81247,0.49162812235112946
81264,0.49165812235112943
81281,0.4916301223511294
81298,0.49177612235112933
81315,0.4918841223511293
81332,0.49168832235112925
81349,0.49185232235112925
81366,0.4918163223511292
81384,0.4918343223511292
81401,0.4917703223511292
81418,0.4920083223511292
81435,0.4921963223511292
81452,0.4917383223511292
81470,0.4916903223511292
81487,0.4913623223511292
81504,0.4911823223511292
81521,0.49104632235112916
81538,0.49111232235112917
81555,0.4912943223511292
81572,0.4908623223511292
81589,0.4909783223511292
81606,0.4903863223511292
81623,0.48493248535479233
81640,0.48635248535479225
81657,0.48716248535479223
81674,0.48750048535479223
81691,0.4896243366368436
81708,0.49142433663684365
81725,0.49279012235112934
81742,0.4934921223511294
81759,0.4932801223511294
81776,0.49300412235112934
81793,0.49303412235112937
81810,0.49308212235112936
81827,0.4932281223511293
81844,0.4933361223511293
81861,0.49329032235112924
81878,0.4934803223511292
81895,0.4934443223511291
81913,0.49346232235112913
81930,0.49343632235112916
81947,0.4936743223511291
81964,0.49374232235112914
81981,0.4932843223511291
81999,0.49323632235112913
82016,0.4928903223511292
82033,0.4927103223511292
82050,0.49261032235112917
82067,0.4926703223511292
82084,0.4928523223511292
82101,0.49242032235112926
82118,0.4925223223511292
82135,0.49194032235112917
82152,0.48491048535479236
82169,0.48633048535479223
82186,0.48714048535479226
82203,0.48747848535479227
82220,0.48958033663684364
82237,0.49138033663684366
82254,0.4927461223511293
82271,0.4934481223511294
82288,0.4932361223511294
82305,0.49296012235112935
82322,0.4929901223511293
82339,0.49303812235112937
82356,0.4931841223511293
82373,0.4932921223511293
82390,0.4932463223511292
82407,0.4934363223511292
82424,0.49340032235112913
82442,0.4934183223511292
82476,0.49363032235112914
82493,0.4936983223511291
82510,0.4932403223511291
82528,0.4931923223511291
82562,0.49266632235112917
82579,0.4925663223511291
82596,0.4926263223511292
82613,0.4928083223511292
82630,0.4923763223511292
82647,0.4924783223511292
82664,0.48491048535479236
82681,0.48633048535479223
82698,0.48714048535479226
82715,0.48747848535479227
82732,0.48958033663684364
82749,0.49138033663684366
82766,0.4927461223511293
82783,0.4934481223511294
82800,0.4932361223511294
82817,0.49296012235112935
82834,0.4929901223511293
82851,0.49303812235112937
82868,0.4931841223511293
82885,0.4932921223511293
82902,0.4932463223511292
82919,0.4934363223511292
82936,0.49340032235112913
82953,0.4934183223511292
82987,0.49363032235112914
83005,0.4936983223511291
83022,0.4932403223511291
83039,0.4931923223511291
83072,0.49266632235112917
83089,0.4925663223511291
83105,0.4926263223511292
83122,0.4928083223511292
83138,0.4923763223511292
83155,0.4924783223511292
83172,0.4918963223511292
83188,0.48491048535479236
83205,0.48633048535479223
83222,0.48714048535479226
83239,0.48747848535479227
83255,0.48958033663684364
83272,0.49138033663684366
83305,0.4934481223511294
83322,0.4932361223511294
83338,0.49296012235112935
83355,0.4929901223511293
83371,0.49303812235112937
83388,0.4931841223511293
83405,0.4932921223511293
83422,0.4932463223511292
83438,0.4934363223511292
83455,0.49340032235112913
83472,0.4934183223511292
83505,0.49363032235112914
83521,0.4936983223511291
83537,0.4932403223511291
83553,0.4931923223511291
83570,0.4928463223511292
83587,0.49266632235112917
83604,0.4925663223511291
83620,0.4926263223511292
83636,0.4928083223511292
83652,0.4923763223511292
83669,0.4924783223511292
83685,0.48491048535479236
83702,0.48633048535479223
83719,0.48714048535479226
83735,0.48747848535479227
83751,0.48958033663684364
83767,0.49138033663684366
83784,0.4927461223511293
83801,0.4934481223511294
83834,0.49296012235112935
83850,0.4929901223511293
83866,0.49303812235112937
83900,0.4932921223511293
83917,0.4932463223511292
83934,0.4934363223511292
83950,0.49340032235112913
83966,0.4934183223511292
83982,0.4933923223511292
83999,0.49363032235112914
84015,0.4936983223511291
84032,0.4932403223511291
84048,0.4931923223511291
84064,0.4928463223511292
84080,0.49266632235112917
84097,0.4925663223511291
84114,0.4926263223511292
84131,0.4928083223511292
84164,0.4924783223511292
84180,0.4918963223511292
84231,0.5112634917203829
84248,0.5112634917203829
84265,0.5112634917203829
84282,0.5112634917203829
84298,0.5112634917203829
84315,0.5112634917203829
84332,0.5111950694981607
84349,0.5075614427007762
84366,0.507829442700776
84383,0.5078074555212885
84400,0.5077033378742295
84417,0.5094813378742294
84434,0.5092993378742292
84451,0.511463337874229
84468,0.511281337874229
84518,0.5112513378742289
84551,0.5112513378742289
84584,0.5112513378742289
84617,0.5112513378742289
84650,0.5112513378742289
84683,0.5112514917203828
84700,0.5112514917203828
84733,0.5112514917203828
84750,0.5112514917203828
84767,0.5112514917203828
84784,0.5112514917203828
84817,0.5112514917203828
84834,0.5111890694981607
84851,0.5066630694981608
84868,0.5075614427007762
84885,0.507829442700776
84902,0.5078074555212885
84919,0.5077033378742295
84936,0.5094813378742294
84953,0.5092993378742292
84970,0.511463337874229
84987,0.511281337874229
85004,0.5112573378742289
85037,0.5112513378742289
85070,0.5112513378742289
85103,0.5112513378742289
85136,0.5112513378742289
85169,0.5112513378742289
85202,0.5112514917203828
85235,0.5112514917203828
85252,0.5112514917203828
85269,0.5112514917203828
85286,0.5112514917203828
85319,0.5112514917203828
85336,0.5112514917203828
85353,0.5111890694981607
85370,0.5066630694981608
85404,0.507829442700776
85421,0.5078074555212885
85438,0.5077033378742295
85455,0.5094813378742294
85472,0.5092993378742292
85489,0.511463337874229
85506,0.511281337874229
85523,0.5112573378742289
85556,0.5112513378742289
85589,0.5112513378742289
85622,0.5112513378742289
85655,0.5112513378742289
85688,0.5112513378742289
85721,0.5112514917203828
85754,0.5112514917203828
85771,0.5112514917203828
85788,0.5112514917203828
85821,0.5112514917203828
85838,0.5112514917203828
85855,0.5112514917203828
85872,0.5111890694981607
85905,0.507829442700776
85922,0.5078074555212885
85939,0.5077033378742295
85956,0.5094813378742294
85973,0.5092993378742292
85990,0.511463337874229
86007,0.511281337874229
86024,0.5112573378742289
86041,0.5112513378742289
86074,0.5112513378742289
86107,0.5112513378742289
86140,0.5112513378742289
86173,0.5112513378742289
86206,0.5112514917203828
86223,0.5112514917203828
86256,0.5112514917203828
86273,0.5112514917203828
86291,0.5112514917203828
86308,0.5112514917203828
86325,0.5112514917203828
86342,0.5112514917203828
86359,0.5112514917203828
86376,0.5111890694981607
86394,0.5066630694981608
86411,0.5075734427007762
86428,0.507829442700776
86445,0.5078074555212885
86479,0.5094813378742294
86496,0.5092993378742292
86513,0.511463337874229
86530,0.511281337874229
86547,0.5112573378742289
86564,0.5112513378742289
86582,0.5112513378742289
86599,0.5112513378742289
86633,0.5112513378742289
86650,0.5112513378742289
86667,0.5112513378742289
86684,0.5112513378742289
86701,0.5112513378742289
86718,0.5112513378742289
86735,0.5112514917203828
86752,0.5112514917203828
86769,0.5112514917203828
86786,0.5112514917203828
86803,0.5112514917203828
86820,0.5112514917203828
86837,0.5112514917203828
86854,0.5112514917203828
86871,0.5112514917203828
86888,0.5112514917203828
86905,0.5111890694981607
86922,0.5075734427007762
86939,0.507829442700776
86956,0.5078074555212885
86973,0.5077033378742295
86990,0.5094813378742294
87007,0.5092993378742292
87024,0.511463337874229
87040,0.511281337874229
87058,0.5112573378742289
87075,0.5112513378742289
87092,0.5112513378742289
87109,0.5112513378742289
87125,0.5112513378742289
87142,0.5112513378742289
87159,0.5112513378742289
87193,0.5112513378742289
87210,0.5112513378742289
87227,0.5112513378742289
87244,0.5112514917203828
87261,0.5112514917203828
87279,0.5112514917203828
87296,0.5112514917203828
87313,0.5112514917203828
87330,0.5112514917203828
87347,0.5112514917203828
87364,0.5112514917203828
87380,0.5112514917203828
87397,0.5112514917203828
87415,0.5111890694981607
87432,0.5066630694981608
90144,0.48076339313922806
90161,0.4796653931392282
90178,0.4796653931392282
90195,0.4789113931392282
90212,0.4792093931392282
90229,0.4790753931392282
90246,0.47919139313922826
90262,0.4764794551547319
90279,0.476701455154732
90296,0.477293455154732
90313,0.4786933931392282
90330,0.4796633931392282
90346,0.47960139313922817
90363,0.4800253931392281
90379,0.48016739313922807
90396,0.4802273931392281
90413,0.4803133931392281
90430,0.4801833931392281
90447,0.4803973931392281
90464,0.48043139313922806
90481,0.4804553931392281
90498,0.4804553931392281
90515,0.48044339313922807
90532,0.4804353931392281
90549,0.4804613931392281
90566,0.4805773931392281
90583,0.4805813931392281
90600,0.4805813931392281
90617,0.4805813931392281
90634,0.4805813931392281
90651,0.4807953931392281
90668,0.4796973931392282
90685,0.4796973931392282
90702,0.4789433931392282
90719,0.4792413931392282
90736,0.4791073931392282
90753,0.47922339313922824
90786,0.4764794551547319
90803,0.476701455154732
90820,0.477293455154732
90837,0.4786933931392282
90870,0.47960139313922817
90887,0.4800253931392281
90903,0.48016739313922807
90920,0.4802273931392281
90937,0.4803133931392281
90954,0.4801833931392281
90971,0.4803973931392281
90988,0.48043139313922806
91005,0.4804553931392281
91022,0.4804553931392281
91039,0.48044339313922807
91056,0.4804353931392281
91073,0.4804613931392281
91090,0.4805773931392281
91107,0.4805813931392281
91124,0.4805813931392281
91141,0.4805813931392281
91158,0.4805813931392281
91175,0.4807953931392281
91192,0.4796973931392282
91209,0.4796973931392282
91226,0.4789433931392282
91243,0.4792413931392282
91260,0.4791073931392282
91293,0.479217364153721
91310,0.4764794551547319
91327,0.476701455154732
91377,0.4796633931392282
91394,0.47960139313922817
91411,0.4800253931392281
91427,0.48016739313922807
91444,0.4802273931392281
91461,0.4803133931392281
91478,0.4801833931392281
